true_label,race_ethnicity,probability_of_belong_to_fav_outcome,predictions
1,White,0.99539703,1
1,White,0.8358146,1
0,Hispanic,0.70277685,1
1,White,0.9650711,1
1,White,0.9867084,1
1,White,0.99948287,1
1,White,0.9301374,1
1,White,0.979772,1
0,Hispanic,0.0045662373,0
0,Hispanic,0.034993757,0
1,White,0.99398583,1
0,Hispanic,0.0077302326,0
1,White,0.9990741,1
0,Hispanic,0.021170564,0
1,White,0.99982375,1
0,Hispanic,0.06894858,0
1,White,0.9996959,1
0,Hispanic,0.0020276757,0
1,White,0.9261565,1
0,Hispanic,0.07145548,0
1,White,0.9996568,1
0,White,0.9965384,1
1,White,0.88592607,1
0,Hispanic,0.00010450102,0
0,White,0.90854186,1
0,Hispanic,0.006553176,0
1,White,0.8407921,1
1,Hispanic,0.93717843,1
1,Hispanic,0.91632396,1
0,White,0.002677665,0
1,Hispanic,0.16702667,0
1,White,0.8829714,1
0,Hispanic,0.13888812,0
0,Hispanic,0.018259948,0
0,Hispanic,0.048426356,0
0,Hispanic,0.023884494,0
0,Hispanic,0.16275565,0
1,White,0.99238443,1
1,White,0.9923983,1
0,Hispanic,0.028868193,0
1,White,0.9977672,1
1,White,0.9994586,1
0,Hispanic,0.00034831074,0
0,Hispanic,0.0005729432,0
1,White,0.98402184,1
0,Hispanic,0.00075417996,0
0,White,0.22837703,0
1,White,0.999257,1
0,Hispanic,0.0002726392,0
0,Hispanic,0.016293472,0
1,White,0.9845746,1
0,Hispanic,0.24975425,0
1,White,0.9917665,1
1,White,0.9988537,1
1,White,0.93006986,1
1,Hispanic,0.20535998,0
0,Hispanic,0.174145,0
1,White,0.9987716,1
1,White,0.9790253,1
1,White,0.98293304,1
0,Hispanic,0.0007264415,0
0,Hispanic,7.1601426e-05,0
0,Hispanic,0.0061116084,0
1,White,0.87086403,1
0,Hispanic,0.0016136904,0
1,White,0.9725218,1
0,Hispanic,0.00015329964,0
0,Hispanic,0.0014781203,0
0,Hispanic,0.29009455,0
1,Hispanic,0.24644473,0
0,Hispanic,6.410785e-05,0
0,Hispanic,0.00040667993,0
0,Hispanic,0.0016131849,0
1,White,0.97664076,1
0,Hispanic,0.058647905,0
1,White,0.9594095,1
1,White,0.99970764,1
0,Hispanic,0.0026692813,0
1,White,0.99446845,1
1,White,0.99939525,1
0,Hispanic,8.133003e-05,0
0,Hispanic,0.0011001518,0
0,Hispanic,0.0014285871,0
1,White,0.98011255,1
0,Hispanic,0.000121177254,0
0,Hispanic,0.2976855,0
1,White,0.99646014,1
0,White,0.00056948164,0
0,Hispanic,0.017328694,0
1,White,0.9990798,1
1,White,0.9636564,1
1,Hispanic,0.96545714,1
1,White,0.99873143,1
1,White,0.988518,1
0,Hispanic,0.0046357033,0
1,Hispanic,0.21498892,0
1,White,0.9998697,1
0,Hispanic,0.008068499,0
0,Hispanic,0.122588396,0
1,White,0.9968188,1
0,Hispanic,2.8828208e-05,0
0,Hispanic,0.0001994745,0
1,White,0.88733673,1
1,White,0.99642724,1
0,Hispanic,5.1154228e-05,0
1,White,0.99807525,1
1,White,0.99840623,1
1,White,0.9268901,1
1,White,0.9993944,1
1,Hispanic,0.9999312,1
1,Hispanic,0.20729896,0
0,Hispanic,0.042591825,0
0,Hispanic,0.004364748,0
0,Hispanic,0.00023483313,0
1,White,0.93256,1
1,White,0.99967396,1
0,Hispanic,8.235638e-05,0
1,White,0.96664345,1
0,White,0.5499405,1
1,White,0.9903572,1
1,White,0.99835867,1
0,Hispanic,0.010243172,0
0,Hispanic,0.0108868405,0
1,White,0.9988937,1
0,Hispanic,0.000356915,0
0,Hispanic,0.0028075313,0
0,Hispanic,0.027336307,0
1,White,0.9898346,1
0,Hispanic,0.0016137502,0
1,Hispanic,0.9999385,1
1,White,0.99863714,1
1,Hispanic,0.9997578,1
1,White,0.9983113,1
0,Hispanic,0.0003258071,0
0,White,0.027805816,0
1,White,0.9346234,1
0,White,0.040922817,0
0,Hispanic,0.04737999,0
1,White,0.72692734,1
1,White,0.99698585,1
1,White,0.99557847,1
1,White,0.9994535,1
1,White,0.9195144,1
0,Hispanic,0.00016892861,0
1,White,0.9506758,1
1,White,0.7539879,1
1,White,0.915899,1
1,White,0.9996698,1
0,Hispanic,0.26379958,0
0,Hispanic,0.005167496,0
0,Hispanic,7.7413024e-05,0
0,Hispanic,0.0038157715,0
0,Hispanic,0.005324391,0
0,Hispanic,0.06104211,0
1,White,0.88302994,1
0,Hispanic,0.000587834,0
0,Hispanic,0.00038867776,0
0,Hispanic,0.00035608013,0
1,Hispanic,0.99961996,1
1,White,0.99952626,1
0,White,0.9506862,1
0,Hispanic,2.363168e-05,0
1,White,0.98876464,1
1,White,0.986115,1
0,Hispanic,0.6631956,1
0,Hispanic,0.13867924,0
0,Hispanic,0.0012899277,0
0,Hispanic,6.640145e-05,0
0,Hispanic,4.4944103e-05,0
1,White,0.99855393,1
0,Hispanic,0.0009604087,0
1,White,0.99042565,1
0,Hispanic,0.48823234,0
1,White,0.8939768,1
1,White,0.9990233,1
0,Hispanic,0.0005271366,0
0,Hispanic,0.019340903,0
0,Hispanic,0.00018530346,0
0,Hispanic,0.041724272,0
0,Hispanic,0.00037147748,0
1,White,0.93907535,1
1,White,0.99832755,1
0,White,0.0040448797,0
1,White,0.987104,1
1,White,0.8413946,1
0,Hispanic,0.00043991485,0
1,White,0.9998666,1
0,White,0.04673712,0
1,Hispanic,0.94810915,1
1,Hispanic,0.7827709,1
1,White,0.9609502,1
1,White,0.93154866,1
0,Hispanic,0.5608392,1
1,White,0.9995173,1
0,Hispanic,0.0008954881,0
0,Hispanic,0.0002369694,0
0,Hispanic,0.032183994,0
0,Hispanic,0.000418965,0
0,Hispanic,0.08493454,0
0,Hispanic,0.00016762398,0
1,White,0.99863535,1
0,Hispanic,0.20201212,0
0,Hispanic,0.0039168047,0
1,Hispanic,0.94023883,1
1,White,0.99849737,1
0,Hispanic,0.0036381122,0
1,White,0.9930647,1
0,Hispanic,0.0015267419,0
0,Hispanic,0.7569712,1
1,White,0.95351356,1
1,White,0.94860274,1
1,White,0.9271183,1
0,Hispanic,0.00021405033,0
0,Hispanic,9.850318e-06,0
0,Hispanic,0.30253175,0
1,White,0.82466245,1
1,White,0.9960414,1
0,Hispanic,0.04293462,0
1,White,0.9642842,1
0,Hispanic,0.022116868,0
1,White,0.9758149,1
0,Hispanic,0.10370212,0
0,Hispanic,0.007825261,0
1,White,0.9946839,1
1,White,0.9994856,1
0,Hispanic,0.019388491,0
0,Hispanic,0.00043375633,0
1,White,0.9830185,1
0,Hispanic,0.00026309554,0
1,White,0.96724653,1
0,Hispanic,0.02313611,0
0,Hispanic,0.00069091504,0
1,White,0.98146504,1
0,Hispanic,0.25486332,0
0,Hispanic,0.082147874,0
0,Hispanic,0.051587414,0
1,White,0.99976534,1
1,White,0.99787974,1
1,White,0.9904744,1
0,Hispanic,0.058780417,0
1,White,0.99930286,1
0,Hispanic,0.040391397,0
1,White,0.8437752,1
1,White,0.9179895,1
0,White,0.16186899,0
0,Hispanic,0.0006000355,0
1,White,0.99359775,1
0,Hispanic,9.2339906e-05,0
1,White,0.9946635,1
1,White,0.7864923,1
1,White,0.7773345,1
1,White,0.93868667,1
1,White,0.9206246,1
1,White,0.99286884,1
1,White,0.91127676,1
0,Hispanic,0.00010001125,0
1,White,0.9362989,1
1,White,0.967539,1
1,Hispanic,0.12532234,0
1,White,0.99875915,1
1,White,0.9205444,1
1,White,0.9964128,1
0,Hispanic,0.05386961,0
0,Hispanic,0.0013490764,0
1,White,0.9836664,1
0,Hispanic,0.015096665,0
1,Hispanic,0.99699533,1
1,White,0.99675,1
0,Hispanic,9.7509044e-05,0
0,Hispanic,0.18071021,0
0,White,0.7566459,1
1,White,0.96922034,1
1,White,0.999218,1
1,White,0.93414736,1
1,White,0.9969157,1
0,Hispanic,0.00026462536,0
0,Hispanic,0.22230244,0
1,White,0.98730147,1
1,White,0.94381636,1
1,White,0.8248236,1
0,Hispanic,0.00067109487,0
0,Hispanic,4.5479897e-05,0
1,Hispanic,0.9235996,1
0,Hispanic,6.543175e-05,0
0,Hispanic,0.00038832665,0
0,Hispanic,0.0015823797,0
0,Hispanic,0.00020487169,0
1,White,0.98574895,1
0,Hispanic,0.00060763763,0
0,Hispanic,1.212045e-05,0
1,White,0.99849486,1
0,White,0.80637103,1
1,Hispanic,0.9655533,1
0,Hispanic,3.972627e-05,0
1,White,0.83257693,1
0,Hispanic,0.37362516,0
1,White,0.99746203,1
0,Hispanic,0.0016224765,0
1,White,0.9506251,1
0,Hispanic,0.0007028034,0
0,Hispanic,0.057922326,0
0,Hispanic,0.50841755,1
1,White,0.9997229,1
0,Hispanic,0.0013909752,0
0,Hispanic,0.00027348142,0
1,White,0.83048004,1
1,White,0.6975731,1
0,Hispanic,0.052889597,0
0,Hispanic,0.00032996992,0
0,Hispanic,2.0361456e-05,0
1,White,0.99966383,1
1,White,0.7880748,1
1,White,0.73584646,1
0,White,0.0020696337,0
1,White,0.97768664,1
0,Hispanic,0.00070440496,0
0,Hispanic,0.0022229215,0
1,White,0.99921,1
0,White,0.8104391,1
0,Hispanic,0.5601302,1
0,Hispanic,0.25865608,0
1,White,0.99953425,1
0,Hispanic,0.00037394548,0
0,Hispanic,0.003675761,0
0,Hispanic,0.012368707,0
1,White,0.42660582,0
1,White,0.9949398,1
0,Hispanic,0.013062262,0
1,White,0.98543185,1
1,Hispanic,0.99209905,1
0,Hispanic,0.0027650965,0
1,Hispanic,0.10248777,0
0,White,0.58627474,1
1,White,0.9841852,1
0,Hispanic,0.0005965175,0
0,White,0.7385022,1
1,White,0.98941565,1
1,White,0.9117675,1
0,Hispanic,0.06288403,0
1,White,0.9283313,1
0,White,0.31627724,0
1,White,0.8770824,1
1,White,0.9950265,1
1,Hispanic,0.9860794,1
0,Hispanic,0.016775452,0
0,Hispanic,4.6550023e-05,0
1,White,0.99516547,1
1,White,0.9755162,1
1,White,0.99864644,1
1,White,0.989407,1
1,White,0.9996735,1
0,Hispanic,5.9225258e-05,0
0,Hispanic,0.00032199384,0
0,Hispanic,0.0337438,0
0,White,0.0010092508,0
1,White,0.9986325,1
0,Hispanic,0.009922884,0
0,White,0.004044196,0
0,Hispanic,2.0664136e-05,0
1,White,0.85568964,1
1,White,0.6061513,1
0,Hispanic,1.32396435e-05,0
0,Hispanic,8.84176e-05,0
0,White,0.67349714,1
1,White,0.93383294,1
1,White,0.9053324,1
0,Hispanic,0.0025019967,0
1,White,0.994975,1
0,Hispanic,0.31632322,0
0,Hispanic,2.0464962e-05,0
1,White,0.99836534,1
1,White,0.8336905,1
1,White,0.9977302,1
0,Hispanic,0.0019738334,0
1,White,0.9998092,1
1,Hispanic,0.20817138,0
0,Hispanic,7.78841e-05,0
1,White,0.8813592,1
0,Hispanic,0.34589586,0
1,White,0.6508684,1
0,Hispanic,0.009538812,0
1,White,0.9486356,1
0,Hispanic,0.0044484977,0
0,Hispanic,0.0007820753,0
1,White,0.82148725,1
0,Hispanic,0.107167676,0
1,White,0.9972697,1
0,Hispanic,0.12358515,0
1,White,0.9994629,1
1,White,0.5726404,1
1,White,0.94951373,1
1,White,0.99928313,1
0,Hispanic,0.00010929336,0
0,White,0.75434434,1
1,Hispanic,0.06773553,0
0,Hispanic,0.0007599378,0
0,White,0.71356845,1
0,Hispanic,0.00012102355,0
0,Hispanic,0.14003992,0
0,Hispanic,0.006229665,0
0,Hispanic,0.00087735,0
1,White,0.9306737,1
0,Hispanic,0.00025488902,0
0,Hispanic,2.9293598e-05,0
0,Hispanic,0.006569298,0
0,Hispanic,0.00020165781,0
1,Hispanic,0.99960476,1
1,White,0.9981925,1
1,Hispanic,0.8793677,1
0,Hispanic,0.0004997451,0
0,Hispanic,0.021123689,0
1,White,0.99878734,1
1,White,0.9999161,1
1,Hispanic,0.1132201,0
0,Hispanic,0.0008680389,0
0,Hispanic,0.0006472567,0
0,Hispanic,0.00017536426,0
0,Hispanic,0.0006473153,0
0,Hispanic,0.005986666,0
1,White,0.9866121,1
0,Hispanic,0.17943734,0
0,Hispanic,0.00014935355,0
0,Hispanic,0.840664,1
0,Hispanic,9.739037e-05,0
0,Hispanic,0.07153718,0
0,Hispanic,0.00015458108,0
0,Hispanic,0.0002900162,0
0,Hispanic,0.00015641026,0
1,White,0.97779834,1
1,White,0.8491262,1
1,White,0.98961055,1
1,Hispanic,0.17848536,0
0,Hispanic,0.00013583296,0
0,Hispanic,3.989373e-05,0
0,Hispanic,0.02906591,0
0,Hispanic,0.00018064254,0
0,Hispanic,0.0017017873,0
1,Hispanic,0.9597574,1
0,Hispanic,0.0001676446,0
1,White,0.9935097,1
0,Hispanic,0.0020239681,0
0,Hispanic,0.99668926,1
0,Hispanic,7.328901e-05,0
1,White,0.9896097,1
1,White,0.9782857,1
0,White,0.5941392,1
0,Hispanic,0.05013353,0
1,White,0.983257,1
1,White,0.9964623,1
1,White,0.92647064,1
1,Hispanic,0.75917387,1
0,Hispanic,0.0007840475,0
0,Hispanic,5.2618696e-05,0
0,Hispanic,0.096879475,0
0,Hispanic,0.11020753,0
0,Hispanic,0.00019868162,0
1,White,0.98799616,1
1,White,0.998139,1
0,Hispanic,0.002817441,0
1,White,0.91823405,1
0,Hispanic,0.00014161457,0
0,Hispanic,0.0016806321,0
0,White,0.5942214,1
0,Hispanic,0.00022740105,0
0,Hispanic,0.004100344,0
1,White,0.96532947,1
0,White,0.36223912,0
0,Hispanic,0.966814,1
0,Hispanic,0.00011091505,0
0,Hispanic,4.911832e-05,0
1,White,0.8539245,1
1,White,0.99482226,1
0,Hispanic,0.0013742481,0
0,Hispanic,0.007892899,0
0,Hispanic,0.00033715076,0
0,Hispanic,4.2887277e-05,0
0,Hispanic,0.0011275461,0
0,Hispanic,0.06325818,0
1,White,0.8868136,1
0,Hispanic,0.00023137494,0
1,White,0.9853258,1
1,Hispanic,0.73779833,1
1,White,0.98990405,1
0,Hispanic,0.0030456872,0
0,Hispanic,0.004715072,0
0,Hispanic,0.012410477,0
0,Hispanic,0.007493032,0
1,White,0.84852386,1
1,White,0.9997104,1
0,Hispanic,0.0003245178,0
0,Hispanic,0.014025805,0
0,Hispanic,0.001028813,0
1,White,0.9900607,1
0,White,0.59580636,1
0,Hispanic,0.00041179193,0
1,Hispanic,0.01119455,0
1,Hispanic,0.99579066,1
1,White,0.93430805,1
0,Hispanic,9.843534e-05,0
0,Hispanic,0.00019704689,0
1,White,0.9845819,1
0,Hispanic,0.032110516,0
1,White,0.9923766,1
1,White,0.8053947,1
1,White,0.99419075,1
1,White,0.9952513,1
1,White,0.8517733,1
0,Hispanic,0.00010912269,0
0,Hispanic,0.00052081206,0
0,Hispanic,0.0012897317,0
0,Hispanic,0.004898781,0
1,White,0.9987998,1
0,White,0.0033792853,0
1,White,0.99661034,1
0,Hispanic,4.2013824e-05,0
0,Hispanic,0.0012257887,0
1,White,0.9904426,1
0,Hispanic,0.016242681,0
0,Hispanic,0.11552774,0
0,Hispanic,0.000109359564,0
1,White,0.99674207,1
1,White,0.9822451,1
0,Hispanic,3.4009376e-05,0
0,White,0.47592077,0
0,Hispanic,0.00026153144,0
1,White,0.9456284,1
1,Hispanic,0.0003060653,0
1,White,0.99667144,1
0,Hispanic,0.00019844156,0
0,Hispanic,0.01733831,0
0,Hispanic,0.09230203,0
0,Hispanic,0.013688956,0
1,White,0.9578146,1
1,White,0.94524276,1
0,Hispanic,0.000929342,0
1,White,0.7663121,1
1,White,0.9997626,1
0,Hispanic,0.061199483,0
1,White,0.82156825,1
1,White,0.9405268,1
1,White,0.9993074,1
0,Hispanic,0.06905785,0
0,Hispanic,0.0004887818,0
1,White,0.9885337,1
0,Hispanic,1.5355528e-05,0
1,White,0.97913444,1
0,Hispanic,0.004576596,0
0,Hispanic,5.080735e-05,0
0,Hispanic,0.00811725,0
1,White,0.99948335,1
0,Hispanic,0.000971852,0
1,White,0.9896606,1
0,Hispanic,0.00022719041,0
0,Hispanic,0.0002970089,0
0,Hispanic,5.7729332e-05,0
1,White,0.9983651,1
1,White,0.9908428,1
1,White,0.99793833,1
1,White,0.9850638,1
1,White,0.99902606,1
0,Hispanic,0.00043276508,0
0,Hispanic,0.00231882,0
1,White,0.35873723,0
0,Hispanic,0.123434536,0
0,Hispanic,0.00027531717,0
0,Hispanic,0.0003456975,0
0,Hispanic,0.000101551756,0
1,White,0.99936587,1
1,White,0.90227455,1
0,Hispanic,0.04738114,0
0,Hispanic,0.0012395486,0
0,Hispanic,0.0014406919,0
0,Hispanic,0.7085086,1
1,White,0.96032554,1
1,White,0.9794096,1
0,Hispanic,0.00426275,0
1,White,0.9998534,1
0,Hispanic,0.02682623,0
1,White,0.9979348,1
0,Hispanic,0.012582881,0
1,White,0.9917502,1
1,White,0.99066556,1
1,White,0.97427046,1
0,Hispanic,0.00058223814,0
1,White,0.9993327,1
0,Hispanic,0.0012693022,0
1,White,0.9977108,1
1,White,0.9742426,1
0,White,0.009227383,0
1,White,0.9984664,1
1,White,0.9999497,1
0,Hispanic,4.8600068e-05,0
0,Hispanic,0.3912992,0
1,White,0.9343653,1
0,Hispanic,7.041403e-05,0
1,White,0.96034455,1
1,White,0.99686015,1
0,Hispanic,0.060672965,0
1,Hispanic,0.375502,0
1,White,0.99827945,1
1,White,0.9967482,1
0,Hispanic,4.4535715e-05,0
0,Hispanic,0.00034731915,0
0,Hispanic,0.0022476655,0
0,Hispanic,0.00020453031,0
1,White,0.9528475,1
1,White,0.99883646,1
0,Hispanic,0.00041843415,0
1,White,0.9991773,1
0,Hispanic,0.0084294975,0
0,Hispanic,1.4819856e-05,0
0,Hispanic,0.010368592,0
0,Hispanic,0.024531068,0
0,Hispanic,0.0018406108,0
1,White,0.999603,1
0,Hispanic,0.0027670984,0
0,Hispanic,0.00011026523,0
0,Hispanic,2.8647073e-06,0
0,Hispanic,0.4806465,0
0,Hispanic,0.005038142,0
0,Hispanic,5.486096e-05,0
1,White,0.9992754,1
1,White,0.57458127,1
0,Hispanic,0.0011835712,0
1,White,0.99078417,1
1,White,0.8928259,1
1,White,0.98485166,1
0,Hispanic,0.00019938056,0
1,White,0.9938724,1
1,White,0.9671049,1
0,Hispanic,0.00094182504,0
0,Hispanic,0.4580887,0
0,Hispanic,0.000115604416,0
0,Hispanic,8.576601e-05,0
1,White,0.9188804,1
0,Hispanic,0.015145557,0
0,Hispanic,9.8118864e-05,0
1,White,0.9973471,1
0,White,0.99063045,1
0,White,0.04235978,0
1,White,0.9331139,1
0,Hispanic,0.00042610063,0
1,White,0.99695516,1
0,Hispanic,9.859034e-05,0
0,White,0.27512994,0
1,White,0.9884206,1
0,White,0.0012280646,0
0,Hispanic,0.08917043,0
1,White,0.97064364,1
0,Hispanic,0.00026035617,0
0,Hispanic,2.883874e-05,0
1,White,0.99833184,1
0,White,0.9409878,1
0,White,0.0022532383,0
1,Hispanic,0.541093,1
0,Hispanic,4.526032e-05,0
1,White,0.9503254,1
0,Hispanic,0.00022856421,0
1,White,0.9963703,1
0,White,0.0044661066,0
1,White,0.9844438,1
1,White,0.99937135,1
1,White,0.9987368,1
1,White,0.9662938,1
1,White,0.9962366,1
0,Hispanic,0.0042484263,0
1,White,0.9987715,1
0,Hispanic,9.5505486e-05,0
1,White,0.9982938,1
1,White,0.55403256,1
0,Hispanic,0.0683038,0
0,Hispanic,0.0046708165,0
1,Hispanic,0.9802419,1
0,Hispanic,0.015293783,0
1,Hispanic,0.9743344,1
0,Hispanic,0.00046491603,0
1,White,0.8862148,1
0,Hispanic,0.06551341,0
0,Hispanic,0.00017767787,0
0,Hispanic,0.000215515,0
1,Hispanic,0.18747358,0
0,White,0.016697915,0
1,Hispanic,0.9135648,1
1,White,0.9028565,1
0,Hispanic,0.019097945,0
0,Hispanic,0.00014408046,0
0,Hispanic,0.001866935,0
1,White,0.99876094,1
1,White,0.9736702,1
0,Hispanic,0.10319157,0
0,Hispanic,0.1100465,0
0,Hispanic,0.011283088,0
0,Hispanic,0.010531635,0
0,Hispanic,0.00037698183,0
0,Hispanic,8.879656e-05,0
0,Hispanic,0.007485713,0
1,Hispanic,0.33753115,0
0,Hispanic,0.00043136967,0
1,White,0.9950799,1
1,White,0.99330336,1
1,White,0.99842,1
1,White,0.9593974,1
1,White,0.9400781,1
1,White,0.99983764,1
1,White,0.99926275,1
1,White,0.9991173,1
0,Hispanic,0.0042884974,0
0,Hispanic,0.00045302958,0
0,Hispanic,0.012704878,0
0,Hispanic,0.039490476,0
0,Hispanic,0.0005981347,0
1,White,0.9962029,1
1,White,0.9963253,1
1,White,0.99806756,1
1,White,0.99937767,1
1,White,0.017380053,0
0,Hispanic,0.000258817,0
0,Hispanic,0.05022429,0
1,White,0.85349655,1
0,Hispanic,0.00023966194,0
1,White,0.97638273,1
0,Hispanic,0.0013971006,0
1,White,0.98546684,1
1,White,0.9549292,1
1,Hispanic,0.29374862,0
0,Hispanic,0.0015902884,0
0,Hispanic,0.017789103,0
0,Hispanic,0.00039946495,0
0,Hispanic,0.0009280506,0
0,Hispanic,0.0174515,0
0,Hispanic,0.0022378797,0
0,Hispanic,0.00034432625,0
1,Hispanic,0.5001206,1
0,Hispanic,2.9220859e-05,0
0,Hispanic,2.8157281e-05,0
0,Hispanic,0.0007664213,0
0,White,0.0020726428,0
1,White,0.9196526,1
1,White,0.9832653,1
0,Hispanic,0.02804742,0
1,White,0.9979899,1
1,White,0.91256684,1
1,Hispanic,0.97805583,1
1,White,0.99874926,1
0,Hispanic,0.027304312,0
0,Hispanic,2.857037e-05,0
0,White,0.005059619,0
0,Hispanic,0.0048265783,0
1,Hispanic,0.8957298,1
1,White,0.99864227,1
1,Hispanic,0.80882484,1
1,White,0.9992987,1
1,White,0.99050975,1
0,Hispanic,4.5179335e-05,0
0,Hispanic,0.37428075,0
1,White,0.9850151,1
1,White,0.8605104,1
1,White,0.98401964,1
0,Hispanic,0.00032370086,0
1,White,0.9976229,1
0,Hispanic,0.00010359023,0
1,White,0.99127895,1
0,White,0.12951332,0
1,White,0.9122865,1
1,White,0.99851733,1
0,Hispanic,0.0013499209,0
1,Hispanic,0.042603437,0
0,White,0.01185154,0
1,White,0.96685535,1
1,White,0.99965763,1
0,Hispanic,0.001807339,0
1,White,0.9963911,1
1,White,0.99852103,1
0,Hispanic,0.0018192088,0
1,White,0.9728046,1
1,White,0.99950707,1
1,White,0.98262286,1
1,White,0.9988336,1
1,White,0.92353225,1
0,Hispanic,2.2550927e-05,0
0,Hispanic,5.535474e-05,0
1,White,0.94317734,1
1,White,0.99921036,1
0,Hispanic,0.009359771,0
1,White,0.9961379,1
1,Hispanic,0.91100395,1
1,White,0.9993438,1
0,White,0.018320134,0
0,Hispanic,0.0015621642,0
1,White,0.9994593,1
0,Hispanic,9.090931e-05,0
1,White,0.9349565,1
0,Hispanic,0.011250373,0
0,Hispanic,0.00081879337,0
0,Hispanic,0.0009801198,0
0,Hispanic,0.0013425658,0
0,Hispanic,0.0016441575,0
0,Hispanic,4.1207015e-05,0
1,White,0.8004055,1
1,White,0.5801581,1
1,White,0.99923575,1
1,White,0.9985764,1
0,Hispanic,8.5078835e-05,0
0,Hispanic,1.7713752e-05,0
0,Hispanic,0.00024483714,0
0,White,0.31872272,0
0,Hispanic,9.97884e-06,0
1,White,0.9881428,1
1,White,0.9992378,1
0,Hispanic,0.010646532,0
1,White,0.9912431,1
1,White,0.99661356,1
1,White,0.9996382,1
0,Hispanic,0.002367234,0
0,Hispanic,1.4501528e-05,0
0,Hispanic,0.5855509,1
0,Hispanic,0.02305544,0
0,Hispanic,0.008538169,0
0,Hispanic,0.00036436698,0
1,White,0.98251617,1
0,Hispanic,0.0004305415,0
0,Hispanic,0.31350937,0
1,White,0.95310915,1
0,Hispanic,0.005089252,0
0,Hispanic,0.0014642049,0
0,Hispanic,0.0009012939,0
0,Hispanic,5.8741585e-05,0
1,White,0.9077353,1
0,Hispanic,0.00016287706,0
0,Hispanic,2.9569808e-05,0
0,Hispanic,0.16606851,0
0,Hispanic,2.0675785e-05,0
1,White,0.9274809,1
1,Hispanic,0.60361665,1
1,White,0.99370533,1
0,White,0.49431485,0
1,White,0.9921442,1
0,Hispanic,0.0038310583,0
0,Hispanic,0.00016864714,0
1,White,0.9972453,1
0,Hispanic,3.3929977e-05,0
1,White,0.8362384,1
1,White,0.96123385,1
1,White,0.9992151,1
0,Hispanic,0.0001556549,0
0,Hispanic,0.0015491998,0
0,Hispanic,4.2236697e-05,0
0,Hispanic,0.008844671,0
1,White,0.9794987,1
0,Hispanic,0.00018598903,0
0,Hispanic,1.6181577e-05,0
0,Hispanic,5.7034445e-05,0
1,Hispanic,0.9101311,1
1,White,0.76957023,1
0,White,0.939412,1
1,White,0.981912,1
1,White,0.99776447,1
1,White,0.95853317,1
1,Hispanic,0.0071110046,0
0,White,0.75795925,1
1,White,0.95915735,1
0,Hispanic,0.006786781,0
1,White,0.99722505,1
0,Hispanic,0.024164632,0
0,White,0.6756305,1
1,White,0.89914554,1
0,Hispanic,0.21904553,0
0,Hispanic,0.012312193,0
0,Hispanic,0.00013794054,0
0,Hispanic,0.009355492,0
0,Hispanic,0.062466938,0
0,Hispanic,0.06284636,0
1,White,0.9971681,1
0,Hispanic,0.00035316206,0
1,White,0.9939043,1
0,Hispanic,7.627823e-05,0
1,White,0.99883264,1
0,Hispanic,3.302217e-05,0
1,White,0.94603014,1
0,Hispanic,0.00087471557,0
1,White,0.9978167,1
0,White,0.010075942,0
1,White,0.99863404,1
1,White,0.9972103,1
1,White,0.99971753,1
0,Hispanic,0.045179877,0
0,Hispanic,0.0009482644,0
1,White,0.9338608,1
1,White,0.99895394,1
0,Hispanic,0.1543691,0
1,White,0.9874763,1
0,Hispanic,0.3248485,0
1,White,0.98460406,1
0,Hispanic,0.0034347023,0
1,White,0.99965096,1
1,White,0.98891336,1
1,Hispanic,0.06116666,0
0,White,0.42699784,0
1,White,0.9503085,1
0,Hispanic,0.00025324593,0
0,Hispanic,4.0272036e-05,0
0,Hispanic,0.09810778,0
0,Hispanic,0.002835946,0
0,Hispanic,0.00052873534,0
0,Hispanic,0.0229774,0
1,White,0.9954118,1
1,White,0.99869484,1
0,White,0.5436798,1
1,White,0.9986473,1
0,Hispanic,0.0006228407,0
0,Hispanic,2.1565065e-05,0
1,White,0.8729213,1
0,Hispanic,0.00011277339,0
1,White,0.97806704,1
0,Hispanic,0.007604538,0
0,Hispanic,0.0043455004,0
0,Hispanic,0.045907903,0
1,Hispanic,0.9970975,1
1,White,0.9857926,1
0,White,0.76805156,1
1,Hispanic,0.5669062,1
1,White,0.962523,1
0,Hispanic,0.85935533,1
0,Hispanic,0.22665961,0
1,Hispanic,0.08508342,0
0,White,0.013321462,0
1,White,0.98349184,1
0,Hispanic,0.00015009036,0
1,White,0.03340374,0
0,Hispanic,0.010694676,0
0,Hispanic,0.0002611562,0
0,Hispanic,0.2647985,0
1,White,0.99676216,1
1,White,0.9970945,1
0,Hispanic,0.00076761167,0
0,Hispanic,0.00031079713,0
0,Hispanic,0.00054619915,0
0,Hispanic,0.00012475552,0
1,White,0.9718098,1
0,White,0.10011765,0
0,White,0.66468847,1
0,White,0.10314381,0
1,White,0.99983656,1
1,White,0.9996762,1
1,White,0.98767114,1
0,Hispanic,0.07059513,0
1,White,0.9342658,1
1,White,0.16135989,0
0,Hispanic,2.0832402e-05,0
1,Hispanic,0.84538704,1
0,White,0.43926704,0
1,White,0.9996488,1
0,Hispanic,0.078066826,0
0,Hispanic,0.0016290962,0
0,White,0.9732998,1
0,Hispanic,0.0002072243,0
0,Hispanic,0.00038291307,0
0,Hispanic,0.009397925,0
0,Hispanic,3.8587732e-05,0
1,White,0.9782145,1
0,Hispanic,0.0022801613,0
